# n=12 N=841 max_inner=0.53428917142776444
# solver=adam loss=riesz steps=35000 seed=51 polish=1
# faithful=1 raw_adam=1 jitter=0 search_stage_start=0 search_stage_end=13 search_updates=35000 full_schedule=1 extra_mode=pinned extra_index=3254 polish=0 polish_updates=0 gram_handoff=0
0.11828353739697425 -0.45844463699292376 -0.40058425585347779 -0.43646396428088496 -0.42589318414064148 0.46743743661590637 0.011869499274084403 -0.053853077991697494 0.020449251210228187 0.10452506403342997 -0.088161050800991139 -0.053189747184273793 
0.47955222994842917 0.33499484433777033 0.40412494462225496 0.48772409538831696 0.39910892993738889 -0.22844132186304258 0.027778170722172854 0.010396912310412882 -0.0091793174731024593 -0.18602376942491691 -0.090922602130817612 -0.036155617090309691 
-0.35438588724565201 0.40349144449107516 0.4755217403262289 0.35115217546509525 0.32663798632559754 -0.40634642331577858 0.14936363020560539 -0.046623594545456774 -0.054458953282438993 0.24975935486231848 0.013980404096067439 0.018507112292581958 
0.10694627269528111 -0.41341229893502718 -0.38885256798225187 -0.42660980371324198 0.54635370771605096 -0.37009494349030736 0.13761162108096786 -0.15470155001766264 -0.020918961129155499 -0.034261395040939814 0.065742125634821763 0.013224198303549543 
0.44655523511469469 0.3261488229556822 0.43818074555127351 0.34016896857035522 -0.18236661608008015 0.54519914234310118 0.010020896064673478 -0.089282703896214136 0.030058098605785229 -0.090326097675153719 -0.1746435709098022 0.0914543449374592 
-0.37920467986059841 0.16234824646764942 0.31009000744393761 0.51534668025264252 -0.41628834105256274 0.44891209212269917 0.088758331327968176 0.18442472702270615 0.02395197371094878 0.14460609487745571 -0.11236448543186105 -0.13149097346273106 
0.22779759461773322 -0.37507120160515561 -0.4304420434396618 0.39376506045676185 -0.41769074708119597 -0.33796287090159538 -0.00068356620733047606 -0.26048737070863054 0.17371000366223319 0.16293062924277979 -0.16070918446558988 -0.16736480173466356 
0.54984472562341125 0.43610059007907409 0.47377461075646393 -0.15949497247077515 0.071103653555796134 -0.019935756724427489 0.06466692957387124 0.14061840638806536 -0.16054948906470357 0.30116896184964231 -0.33281219792695194 0.030572404969520749 
-0.43568566641628498 0.44444525228804543 0.41412176013139712 -0.27157605049852879 0.38640738546570436 0.39523765353118495 0.1547714376951734 0.10151637590519527 -0.022980720843918334 0.012875244806815591 -0.1342481668690616 0.094320389088618409 
-0.099482653371397514 -0.41481793563316149 -0.40031633717921294 0.44959224600553915 0.45589023087630831 0.47279546819002116 0.049867349353269093 0.02232921881448283 -0.024949261885088753 -0.096786099686216917 -0.06521785741146624 -0.083921015806874596 
0.37735310018068274 0.36568269127659803 0.31911952087183632 -0.44208562783074157 -0.43170535434271695 -0.46818923802947787 0.035766609183853312 0.0010327451309559562 -0.084192532072006276 -0.057211203994362171 0.093033468282138182 -0.027131405034881352 
-0.51970283481503754 0.43736654119300045 0.48322879542795361 -0.37424447449187725 -0.22213062515885523 -0.31963069979222763 0.054559557700971636 -0.03535389895540994 -0.046208960042216855 0.028676183470590574 -0.011702266095537223 -0.078889161500374949 
-0.085160194640222606 -0.42609295471143499 0.51673411553055304 -0.42792541937583378 -0.38207557311622603 -0.43379284031408982 0.10426005107117227 0.031077326868397995 0.026077007906645584 0.075691362303217852 0.05282480628153554 0.076580946005671682 
0.31190473278382008 0.36972847243445639 -0.27919187551203867 0.38604271712467275 0.41957099714068752 0.52754691645953455 0.099194347134180239 -0.038722906412091654 0.061349882869570493 -0.13995118483350241 0.16182479172296779 0.15432839456446273 
-0.40117455581207578 0.39547802671255833 -0.49955296217740119 0.22115109517940928 0.34930136551704133 0.41778338117498431 -0.033303478810091429 0.087149498261148636 -0.099918031259398202 0.18946237148137854 -0.1593610967358654 -0.087527256441639112 
-0.054946746533056062 -0.33595850670802446 0.46870712543960957 -0.532107290113502 0.3709532701280509 0.44620293307089737 0.11426545561511785 -0.10461057617009212 -0.023052354163081781 -0.11647381141937024 0.067016411390778602 0.044677588543934714 
